0.0	0.0	56.7082994901
0.0	0.0	53.3756809416
0.0	0.0	55.1839484291
0.0	0.0	54.7656686726
0.0	0.0	291.25
0.0	0.0	-181.252399223
0.0	0.0	161.974467874
0.0	0.0	47.6411176973
0.0	0.0	36.9450949738
0.0	0.0	62.3450719819
0.0	0.0	55.5178900543
0.0	0.0	53.4087043404
0.0	0.0	56.0181817985
0.0	0.0	52.8030469247
0.0	0.0	56.4172131678
0.0	0.0	55.2651793429
0.0	0.0	51.4499343685
0.0	0.0	58.3799449331
0.0	0.0	52.7147275744
0.0	0.0	55.1561004028
0.0	0.0	54.900345493
0.0	0.0	54.5889624878
0.0	0.0	54.7478429575
0.0	0.0	55.9926433443
0.0	0.0	52.7023604431
0.0	0.0	56.1933205241
0.0	0.0	54.2415863232
0.0	0.0	55.9343129287
0.0	0.0	52.8140937954
0.0	0.0	56.1639476515
0.0	0.0	54.2358986267
0.0	0.0	55.9366216786
0.0	0.0	291.25
0.0	0.0	-181.252399223
0.0	0.0	161.974467874
0.0	0.0	47.6411176973
0.0	0.0	38.1950949738
0.0	0.0	61.572529496
0.0	0.0	56.2097438113
0.0	0.0	52.3661419861
0.0	0.0	55.7001772141
0.0	0.0	55.6519954171
0.0	0.0	52.9622623289
0.0	0.0	56.0347882519
0.0	0.0	54.2538304651
0.0	0.0	54.7331051451
0.0	0.0	56.0577947375
0.0	0.0	52.6763439991
0.0	0.0	56.1927374241
0.0	0.0	55.4969867495
0.0	0.0	52.658205897
0.0	0.0	56.3031900239
0.0	0.0	55.4638795648
0.0	0.0	52.6501802276
0.0	0.0	57.5579439882
0.0	0.0	52.1930954572
0.0	0.0	56.1368307784
0.0	0.0	55.6071784861
0.0	0.0	52.6309487566
0.0	0.0	56.293561067
0.0	0.0	290.0
0.0	0.0	-180.479856737
0.0	0.0	162.532614117
0.0	0.0	46.6611375656
0.0	0.0	37.4774958011
0.0	0.0	62.2842498641
0.0	0.0	56.6879174483
0.0	0.0	52.6741721336
0.0	0.0	55.4634163217
0.0	0.0	53.7769605143
0.0	0.0	55.8839938784
0.0	0.0	54.0773970637
0.0	0.0	56.0532380912
0.0	0.0	52.8312353478
0.0	0.0	56.1248853166
0.0	0.0	54.2415584264
0.0	0.0	55.9461939316
0.0	0.0	54.0614822473
0.0	0.0	54.1404591601
0.0	0.0	55.6996802783
0.0	0.0	54.2034844257
0.0	0.0	54.789507112
0.0	0.0	54.8092076938
0.0	0.0	38.4392356464
0.0	0.0	47.2697019732
0.0	0.0	-64.6935156457
0.0	0.0	273.533352747
0.0	0.0	-116.426958545
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	159.260071631
0.0	0.0	50.1480762945
0.0	0.0	35.5286834468
0.0	0.0	62.7206812593
0.0	0.0	56.8447089982
0.0	0.0	51.2865310718
0.0	0.0	57.5056169843
0.0	0.0	52.3275356075
0.0	0.0	56.3628859617
0.0	0.0	54.1256577277
0.0	0.0	54.6919412443
0.0	0.0	54.8857090469
0.0	0.0	55.9185748617
0.0	0.0	53.9471790274
0.0	0.0	54.1863098102
0.0	0.0	55.7045349091
0.0	0.0	52.9468938182
0.0	0.0	56.8111408899
0.0	0.0	53.3456055338
0.0	0.0	55.1752034539
0.0	0.0	54.7731354663
0.0	0.0	54.6264137647
0.0	0.0	54.7585772155
0.0	0.0	55.9866315968
0.0	0.0	52.6998148078
0.0	0.0	56.1942671746
0.0	0.0	290.0
0.0	0.0	-177.979856737
0.0	0.0	158.487529145
0.0	0.0	49.5899300515
0.0	0.0	36.5086635785
0.0	0.0	62.188280432
0.0	0.0	55.655531116
0.0	0.0	53.3890461638
0.0	0.0	54.7532104622
0.0	0.0	54.8311134385
0.0	0.0	56.2025409769
0.0	0.0	52.4795429813
0.0	0.0	57.4817608282
0.0	0.0	52.2783310363
0.0	0.0	56.1092434228
0.0	0.0	54.3526871188
0.0	0.0	53.4110556311
0.0	0.0	56.8485933545
0.0	0.0	53.2401481245
0.0	0.0	55.2051230163
0.0	0.0	54.7836099263
0.0	0.0	54.6181075634
0.0	0.0	54.7594176397
0.0	0.0	55.9863435721
0.0	0.0	52.701304767
0.0	0.0	57.4432352347
0.0	0.0	53.4710758821
0.0	0.0	55.374836599
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	49.3755338086
0.0	0.0	36.2205372038
0.0	0.0	61.6781189051
0.0	0.0	56.5267044138
0.0	0.0	51.6354795643
0.0	0.0	56.8457511172
0.0	0.0	54.6908945166
0.0	0.0	53.3761330661
0.0	0.0	54.7605384549
0.0	0.0	56.204693476
0.0	0.0	54.5514071872
0.0	0.0	54.5212288893
0.0	0.0	54.183110551
0.0	0.0	55.6006638186
0.0	0.0	54.2277327349
0.0	0.0	56.0496054296
0.0	0.0	52.7808279272
0.0	0.0	56.153372243
0.0	0.0	55.4917478188
0.0	0.0	52.6662901165
0.0	0.0	57.5514868257
0.0	0.0	52.191828472
0.0	0.0	56.1357647234
0.0	0.0	54.3601303957
0.0	0.0	54.6520088851
0.0	0.0	290.0
0.0	0.0	-177.979856737
0.0	0.0	158.487529145
0.0	0.0	49.5899300515
0.0	0.0	37.7586635785
0.0	0.0	58.9157379461
0.0	0.0	59.142469845
0.0	0.0	51.4402338095
0.0	0.0	55.1896418575
0.0	0.0	54.9879049884
0.0	0.0	54.8148999151
0.0	0.0	54.5217436438
0.0	0.0	56.0323359214
0.0	0.0	52.7572231197
0.0	0.0	56.1575040868
0.0	0.0	54.2413902719
0.0	0.0	55.9429868443
0.0	0.0	54.0615941707
0.0	0.0	54.1401451001
0.0	0.0	55.7009644422
0.0	0.0	55.452561261
0.0	0.0	54.0170490437
0.0	0.0	54.2513098631
0.0	0.0	55.6690765761
0.0	0.0	52.9442448291
0.0	0.0	58.0683850284
0.0	0.0	51.3223993466
0.0	0.0	56.6384795028
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	48.1255338086
0.0	0.0	36.9930796898
0.0	0.0	62.236265148
0.0	0.0	55.5467242822
0.0	0.0	54.6678803917
0.0	0.0	52.7398440275
0.0	0.0	56.2897143965
0.0	0.0	55.7178536085
0.0	0.0	52.4310110602
0.0	0.0	56.34251047
0.0	0.0	54.2708851171
0.0	0.0	54.6356072146
0.0	0.0	54.8432923405
0.0	0.0	55.959156767
0.0	0.0	52.6952098335
0.0	0.0	57.4458809035
0.0	0.0	52.224073144
0.0	0.0	56.1462968572
0.0	0.0	55.6006414689
0.0	0.0	51.3808325747
0.0	0.0	58.3157174779
0.0	0.0	52.7565875001
0.0	0.0	55.1565790334
0.0	0.0	54.8921180127
0.0	0.0	55.8395556775
0.0	0.0	290.0
0.0	0.0	-177.979856737
0.0	0.0	158.487529145
0.0	0.0	49.5899300515
0.0	0.0	37.7586635785
0.0	0.0	61.4157379461
0.0	0.0	55.0973848731
0.0	0.0	54.3690262955
0.0	0.0	54.2208096349
0.0	0.0	56.1419355564
0.0	0.0	54.2599710969
0.0	0.0	53.9059289451
0.0	0.0	55.7439639506
0.0	0.0	53.0089553483
0.0	0.0	56.7770149618
0.0	0.0	54.5924771563
0.0	0.0	53.1609492906
0.0	0.0	56.2366383701
0.0	0.0	55.390096996
0.0	0.0	52.6884981991
0.0	0.0	56.310460003
0.0	0.0	54.2087417404
0.0	0.0	54.6726246157
0.0	0.0	54.8427853188
0.0	0.0	55.9520301128
0.0	0.0	52.6967553537
0.0	0.0	56.1971097648
0.0	0.0	54.2462804265
0.0	0.0	291.25
0.0	0.0	-180.002399223
0.0	0.0	159.951925388
0.0	0.0	49.1055139402
0.0	0.0	36.4606788624
0.0	0.0	62.2970872659
0.0	0.0	55.6266968882
0.0	0.0	54.6298701125
0.0	0.0	52.7364632613
0.0	0.0	57.5457809386
0.0	0.0	-25.0538704153
0.0	0.0	170.064188314
0.0	0.0	-89.4467752056
0.0	0.0	194.347689016
0.0	0.0	-8.47897451608
0.0	0.0	-8.16150288172
0.0	0.0	98.3508107389
0.0	0.0	80.6631963721
0.0	0.0	-0.863792701271
0.0	0.0	94.4195936521
0.0	0.0	40.6300064907
0.0	0.0	56.7481340474
0.0	0.0	55.4575370927
0.0	0.0	53.6467441745
0.0	0.0	55.7335216435
0.0	0.0	54.1594447994
0.0	0.0	56.0657735563
0.0	0.0	52.8329309811
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	159.260071631
0.0	0.0	50.1480762945
0.0	0.0	36.7786834468
0.0	0.0	60.6981387734
0.0	0.0	57.0591052412
0.0	0.0	52.8246574465
0.0	0.0	55.9932360253
0.0	0.0	52.9207585527
0.0	0.0	56.3820364499
0.0	0.0	54.0076748426
0.0	0.0	54.7265707571
0.0	0.0	56.1451563552
0.0	0.0	52.6407842958
0.0	0.0	56.1819036912
0.0	0.0	55.5106469141
0.0	0.0	52.6560342976
0.0	0.0	57.5509497197
0.0	0.0	53.4420743841
0.0	0.0	54.1151549062
0.0	0.0	55.8231761619
0.0	0.0	54.1675341903
0.0	0.0	56.0314047104
0.0	0.0	54.0402002989
0.0	0.0	54.1341085912
0.0	0.0	55.7061544082
0.0	0.0	54.2002568295
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	48.1255338086
0.0	0.0	36.9930796898
0.0	0.0	63.486265148
0.0	0.0	53.5241817962
0.0	0.0	56.1322766346
0.0	0.0	52.2554279162
0.0	0.0	56.2417296805
0.0	0.0	54.5766604424
0.0	0.0	54.4247193183
0.0	0.0	54.8689381758
0.0	0.0	56.0110965134
0.0	0.0	52.6613207017
0.0	0.0	56.1994289546
0.0	0.0	55.5016320755
0.0	0.0	51.407555346
0.0	0.0	58.3214988524
0.0	0.0	52.7527200767
0.0	0.0	55.1567483065
0.0	0.0	54.8908193095
0.0	0.0	54.5916211494
0.0	0.0	54.7492948262
0.0	0.0	55.99186966
0.0	0.0	52.7019838271
0.0	0.0	56.1936781969
0.0	0.0	54.2416184965
0.0	0.0	291.25
0.0	0.0	-181.252399223
0.0	0.0	161.974467874
0.0	0.0	47.6411176973
0.0	0.0	38.1950949738
0.0	0.0	61.572529496
0.0	0.0	54.9597438113
0.0	0.0	54.3886844721
0.0	0.0	54.2357809711
0.0	0.0	56.1364115284
0.0	0.0	54.2602470449
0.0	0.0	55.1534389321
0.0	0.0	52.47451845
0.0	0.0	57.744803814
0.0	0.0	54.0552023822
0.0	0.0	53.2213109712
0.0	0.0	56.3201475411
0.0	0.0	54.1021124445
0.0	0.0	54.7050476673
0.0	0.0	56.1039724602
0.0	0.0	52.6711701925
0.0	0.0	56.1832819753
0.0	0.0	55.498950044
0.0	0.0	52.6615708528
0.0	0.0	57.5513088987
0.0	0.0	53.4408882421
0.0	0.0	54.1153209335
0.0	0.0	-85.4265927426
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	161.760071631
0.0	0.0	46.1029913226
0.0	0.0	38.4574759328
0.0	0.0	61.7518490367
0.0	0.0	54.2487395661
0.0	0.0	55.5492297115
0.0	0.0	53.2691560426
0.0	0.0	55.3005582136
0.0	0.0	55.0060497209
0.0	0.0	55.6430026854
0.0	0.0	54.0261463402
0.0	0.0	55.4832224566
0.0	0.0	53.6455645198
0.0	0.0	55.6604782942
0.0	0.0	54.313184714
0.0	0.0	56.0104667009
0.0	0.0	52.7747709954
0.0	0.0	56.1616747685
0.0	0.0	54.2421478083
0.0	0.0	55.9370700826
0.0	0.0	52.8139846403
0.0	0.0	56.164411634
0.0	0.0	54.234560507
0.0	0.0	54.6875192189
0.0	0.0	56.0878402863
0.0	0.0	53.9278920249
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	49.3755338086
0.0	0.0	33.7205372038
0.0	0.0	65.7232038769
0.0	0.0	53.5979119279
0.0	0.0	53.8543117869
0.0	0.0	54.9191780634
0.0	0.0	54.6876770918
0.0	0.0	54.9719278964
0.0	0.0	55.7665095985
0.0	0.0	52.7412408793
0.0	0.0	57.4988076472
0.0	0.0	52.1833193716
0.0	0.0	56.1481987338
0.0	0.0	54.3610201971
0.0	0.0	54.6491044824
0.0	0.0	54.8278116287
0.0	0.0	55.9564514471
0.0	0.0	53.9477391375
0.0	0.0	54.1768378922
0.0	0.0	55.7071966876
0.0	0.0	52.9483357463
0.0	0.0	56.8103656765
0.0	0.0	53.3452331611
0.0	0.0	55.1755605342
0.0	0.0	54.773166244
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	48.1255338086
0.0	0.0	36.9930796898
0.0	0.0	62.236265148
0.0	0.0	56.7967242822
0.0	0.0	51.3953379057
0.0	0.0	56.2267827564
0.0	0.0	54.3409020422
0.0	0.0	54.9042850038
0.0	0.0	54.6103450961
0.0	0.0	54.7404731653
0.0	0.0	54.774959405
0.0	0.0	54.6985632668
0.0	0.0	54.7289614787
0.0	0.0	54.7382669428
0.0	0.0	55.9744383576
0.0	0.0	52.7062438749
0.0	0.0	56.1940664639
0.0	0.0	54.2444642745
0.0	0.0	53.4307575008
0.0	0.0	56.8602732302
0.0	0.0	53.235765788
0.0	0.0	55.2041269481
0.0	0.0	54.782680713
0.0	0.0	54.620399535
0.0	0.0	54.7582970672
0.0	0.0	291.25
0.0	0.0	-181.252399223
0.0	0.0	161.974467874
0.0	0.0	48.8911176973
0.0	0.0	34.9225524878
0.0	0.0	63.8094682249
0.0	0.0	55.033473943
0.0	0.0	54.6107196244
0.0	0.0	54.1044461464
0.0	0.0	55.4886089398
0.0	0.0	53.9010785193
0.0	0.0	55.4373861548
0.0	0.0	53.0971388341
0.0	0.0	56.8392769513
0.0	0.0	53.2968316603
0.0	0.0	55.1822003533
0.0	0.0	54.782697779
0.0	0.0	54.6237453804
0.0	0.0	56.005502295
0.0	0.0	53.966045876
0.0	0.0	54.1645576619
0.0	0.0	55.7091229521
0.0	0.0	54.1957716756
0.0	0.0	56.0416092489
0.0	0.0	52.7852986571
0.0	0.0	56.155211021
0.0	0.0	54.2414994007
0.0	0.0	54.6868572709
0.0	0.0	291.25
0.0	0.0	-181.252399223
0.0	0.0	161.974467874
0.0	0.0	47.6411176973
0.0	0.0	36.9450949738
0.0	0.0	62.3450719819
0.0	0.0	56.7678900543
0.0	0.0	51.3861618545
0.0	0.0	56.2325780414
0.0	0.0	54.3411732993
0.0	0.0	53.6548322088
0.0	0.0	56.630944774
0.0	0.0	53.2772310996
0.0	0.0	55.2594394304
0.0	0.0	54.7461541576
0.0	0.0	54.620309482
0.0	0.0	54.767140091
0.0	0.0	55.9835655357
0.0	0.0	52.7004539822
0.0	0.0	56.193803716
0.0	0.0	54.243915638
0.0	0.0	55.9326973483
0.0	0.0	52.8140353638
0.0	0.0	56.1644950501
0.0	0.0	54.2356878455
0.0	0.0	55.9365564898
0.0	0.0	52.8154319876
0.0	0.0	56.1650736502
0.0	0.0	290.0
0.0	0.0	-180.479856737
0.0	0.0	162.532614117
0.0	0.0	47.9111375656
0.0	0.0	35.4549533151
0.0	0.0	63.748646107
0.0	0.0	56.203501337
0.0	0.0	52.6261874176
0.0	0.0	54.3222231556
0.0	0.0	55.7706687723
0.0	0.0	54.4104215842
0.0	0.0	54.56760846
0.0	0.0	56.1014940643
0.0	0.0	52.722975719
0.0	0.0	56.1517767365
0.0	0.0	55.501888655
0.0	0.0	52.6679200747
0.0	0.0	57.5477558938
0.0	0.0	52.1912544381
0.0	0.0	56.1380934019
0.0	0.0	54.3590729251
0.0	0.0	55.9018075285
0.0	0.0	52.8067257189
0.0	0.0	57.418446957
0.0	0.0	52.21412515
0.0	0.0	56.1517260234
0.0	0.0	55.6012696114
0.0	0.0	51.3814080961
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	48.1255338086
0.0	0.0	38.2430796898
0.0	0.0	60.2137226621
0.0	0.0	58.2611205251
0.0	0.0	50.9109217944
0.0	0.0	56.1787980404
0.0	0.0	55.6997088761
0.0	0.0	54.10290829
0.0	0.0	54.0430228018
0.0	0.0	55.726248582
0.0	0.0	54.2428298348
0.0	0.0	56.0099325897
0.0	0.0	54.0344487907
0.0	0.0	54.143264598
0.0	0.0	55.7011016371
0.0	0.0	52.9520582502
0.0	0.0	58.0640081241
0.0	0.0	51.3205575803
0.0	0.0	56.6387067881
0.0	0.0	54.2903352325
0.0	0.0	55.8279498489
0.0	0.0	52.8445635064
0.0	0.0	56.1724339724
0.0	0.0	54.2287503635
0.0	0.0	54.687630247
0.0	0.0	290.0
0.0	0.0	-177.979856737
0.0	0.0	158.487529145
0.0	0.0	49.5899300515
0.0	0.0	36.5086635785
0.0	0.0	63.438280432
0.0	0.0	54.8829886301
0.0	0.0	52.8308999208
0.0	0.0	55.7331905939
0.0	0.0	54.2987126112
0.0	0.0	55.0133630947
0.0	0.0	54.5820580732
0.0	0.0	55.9793543061
0.0	0.0	52.7593663814
0.0	0.0	56.1632946809
0.0	0.0	54.2446987471
0.0	0.0	53.438494256
0.0	0.0	56.8569807751
0.0	0.0	53.2355709309
0.0	0.0	55.204521848
0.0	0.0	54.7828237332
0.0	0.0	54.6202441289
0.0	0.0	54.7582535096
0.0	0.0	55.9862361772
0.0	0.0	52.7017124938
0.0	0.0	56.1930874751
0.0	0.0	55.4935750558
0.0	0.0	53.9104875515
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	49.3755338086
0.0	0.0	34.9705372038
0.0	0.0	63.700661391
0.0	0.0	55.0623081709
0.0	0.0	52.1198956756
0.0	0.0	56.8937358333
0.0	0.0	54.5820876827
0.0	0.0	53.4049672939
0.0	0.0	56.0197145062
0.0	0.0	54.1763557051
0.0	0.0	56.0155321731
0.0	0.0	52.786265573
0.0	0.0	56.159611129
0.0	0.0	54.2439202322
0.0	0.0	54.6832507043
0.0	0.0	56.0888079197
0.0	0.0	52.6776615411
0.0	0.0	56.1824388076
0.0	0.0	55.5015199482
0.0	0.0	53.9085466311
0.0	0.0	55.5298187508
0.0	0.0	54.9057428555
0.0	0.0	53.6303580693
0.0	0.0	55.7755412998
0.0	0.0	54.2763739236
0.0	0.0	291.25
0.0	0.0	-180.002399223
0.0	0.0	159.951925388
0.0	0.0	49.1055139402
0.0	0.0	36.4606788624
0.0	0.0	61.0470872659
0.0	0.0	57.6492393741
0.0	0.0	51.9154738696
0.0	0.0	55.2434218585
0.0	0.0	54.8793694116
0.0	0.0	56.094281348
0.0	0.0	52.5064344011
0.0	0.0	57.4920910567
0.0	0.0	52.2725996654
0.0	0.0	56.1085783404
0.0	0.0	54.352294751
0.0	0.0	55.9130373595
0.0	0.0	52.8023053322
0.0	0.0	56.1688820887
0.0	0.0	54.2366931282
0.0	0.0	55.9374842256
0.0	0.0	54.0631368644
0.0	0.0	54.143653097
0.0	0.0	55.6979668992
0.0	0.0	52.9530277812
0.0	0.0	56.8127475872
0.0	0.0	54.5947084041
0.0	0.0	54.4009439281
0.0	0.0	288.75
0.0	0.0	-177.207314252
0.0	0.0	159.045675388
0.0	0.0	48.6099499199
0.0	0.0	37.0410644058
0.0	0.0	62.1274583142
0.0	0.0	55.57555851
0.0	0.0	53.4270564429
0.0	0.0	54.7565912285
0.0	0.0	54.8250468965
0.0	0.0	56.2017225148
0.0	0.0	52.4809385843
0.0	0.0	56.2325494589
0.0	0.0	54.2996554309
0.0	0.0	54.6451770911
0.0	0.0	54.8373422182
0.0	0.0	54.7088465896
0.0	0.0	54.7172539875
0.0	0.0	55.9834220762
0.0	0.0	52.7073265688
0.0	0.0	56.1942190906
0.0	0.0	55.4922314208
0.0	0.0	51.4095106826
0.0	0.0	58.3248539185
0.0	0.0	52.7508417936
0.0	0.0	55.1563023379
0.0	0.0	54.8915621074
0.0	0.0	54.5914999943
0.0	0.0	290.0
0.0	0.0	-177.979856737
0.0	0.0	157.237529145
0.0	0.0	51.6124725375
0.0	0.0	35.0442673355
0.0	0.0	63.9226965433
0.0	0.0	53.6809733461
0.0	0.0	54.7446355729
0.0	0.0	54.2976285788
0.0	0.0	56.0423047738
0.0	0.0	54.2830100398
0.0	0.0	53.9148337393
0.0	0.0	55.7376214606
0.0	0.0	54.2606268992
0.0	0.0	56.0027710935
0.0	0.0	54.0362098073
0.0	0.0	55.3901690703
0.0	0.0	53.6814763055
0.0	0.0	55.6656702618
0.0	0.0	55.5564912157
0.0	0.0	52.7374819663
0.0	0.0	56.2630205263
0.0	0.0	54.2134215738
0.0	0.0	54.6776306311
0.0	0.0	56.0940710052
0.0	0.0	52.6765820736
0.0	0.0	56.1839031474
0.0	0.0	55.4995309988
0.0	0.0	290.0
0.0	0.0	-177.979856737
0.0	0.0	158.487529145
0.0	0.0	49.5899300515
0.0	0.0	36.5086635785
0.0	0.0	62.188280432
0.0	0.0	55.655531116
0.0	0.0	54.6390461638
0.0	0.0	52.7306679763
0.0	0.0	56.2955096815
0.0	0.0	54.4681248656
0.0	0.0	53.2041007512
0.0	0.0	56.898713905
0.0	0.0	53.2920591627
0.0	0.0	55.168071956
0.0	0.0	54.7820763973
0.0	0.0	55.8793389982
0.0	0.0	53.9832590329
0.0	0.0	55.4266703106
0.0	0.0	53.6824082372
0.0	0.0	55.6610707929
0.0	0.0	54.3040509244
0.0	0.0	56.0129675648
0.0	0.0	52.7761852266
0.0	0.0	56.1609506476
0.0	0.0	54.2417650946
0.0	0.0	55.9374192924
0.0	0.0	54.0640184362
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	49.3755338086
0.0	0.0	34.9705372038
0.0	0.0	63.700661391
0.0	0.0	55.0623081709
0.0	0.0	54.6198956756
0.0	0.0	54.0986508614
0.0	0.0	52.9883376827
0.0	0.0	57.9456162862
0.0	0.0	52.5105364769
0.0	0.0	55.3148168794
0.0	0.0	54.9126399833
0.0	0.0	54.5440080608
0.0	0.0	54.7552978605
0.0	0.0	56.0030262452
0.0	0.0	52.6984680315
0.0	0.0	57.4405164037
0.0	0.0	52.2213507942
0.0	0.0	57.3987977643
0.0	0.0	52.32895692
0.0	0.0	56.1161678961
0.0	0.0	54.3448459547
0.0	0.0	55.9076900863
0.0	0.0	54.0561706382
0.0	0.0	54.1483620273
0.0	0.0	55.6980521043
0.0	0.0	288.75
0.0	0.0	-177.207314252
0.0	0.0	159.045675388
0.0	0.0	48.6099499199
0.0	0.0	37.0410644058
0.0	0.0	62.1274583142
0.0	0.0	55.57555851
0.0	0.0	54.6770564429
0.0	0.0	52.7340487425
0.0	0.0	56.2894431394
0.0	0.0	54.4673064035
0.0	0.0	55.7054963542
0.0	0.0	52.8544175638
0.0	0.0	56.2196335573
0.0	0.0	54.1995696446
0.0	0.0	54.6863459533
0.0	0.0	54.8467589084
0.0	0.0	54.698143016
0.0	0.0	54.7165079319
0.0	0.0	54.73654726
0.0	0.0	54.7296108137
0.0	0.0	55.9787437198
0.0	0.0	53.9545532505
0.0	0.0	54.1720912963
0.0	0.0	55.7088773736
0.0	0.0	54.1961028963
0.0	0.0	53.5399218164
0.0	0.0	56.831471253
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	48.1255338086
0.0	0.0	36.9930796898
0.0	0.0	63.486265148
0.0	0.0	53.5241817962
0.0	0.0	54.8822766346
0.0	0.0	55.5279704022
0.0	0.0	54.0047909516
0.0	0.0	54.5029303107
0.0	0.0	55.452684166
0.0	0.0	54.2277305146
0.0	0.0	56.1007528591
0.0	0.0	54.000469359
0.0	0.0	54.1330809045
0.0	0.0	55.7123762952
0.0	0.0	52.9512010577
0.0	0.0	56.8118791635
0.0	0.0	54.5933932416
0.0	0.0	53.1525037639
0.0	0.0	54.988844584
0.0	0.0	56.1638922885
0.0	0.0	54.4960832672
0.0	0.0	54.55754467
0.0	0.0	54.183301148
0.0	0.0	55.5918341828
0.0	0.0	54.2302853483
0.0	0.0	291.25
0.0	0.0	-181.252399223
0.0	0.0	161.974467874
0.0	0.0	47.6411176973
0.0	0.0	36.9450949738
0.0	0.0	63.5950719819
0.0	0.0	53.4953475684
0.0	0.0	54.8731005834
0.0	0.0	54.2837656872
0.0	0.0	54.7776046946
0.0	0.0	55.0616237587
0.0	0.0	55.7207612263
0.0	0.0	52.7387430333
0.0	0.0	56.2543908983
0.0	0.0	54.2082293023
0.0	0.0	53.4314075478
0.0	0.0	56.8671651699
0.0	0.0	53.2342559989
0.0	0.0	55.20294155
0.0	0.0	54.7830009917
0.0	0.0	54.6208920401
0.0	0.0	54.7580047724
0.0	0.0	55.9860706429
0.0	0.0	52.7018676209
0.0	0.0	56.1930781995
0.0	0.0	54.2435336758
0.0	0.0	55.9330467031
0.0	0.0	54.0640688912
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	49.3755338086
0.0	0.0	34.9705372038
0.0	0.0	63.700661391
0.0	0.0	55.0623081709
0.0	0.0	54.6198956756
0.0	0.0	52.8486508614
0.0	0.0	56.2608801686
0.0	0.0	54.4586775573
0.0	0.0	55.7093488312
0.0	0.0	54.1058429982
0.0	0.0	55.4477021905
0.0	0.0	53.6390867683
0.0	0.0	55.6676350995
0.0	0.0	54.3144609155
0.0	0.0	56.0085224353
0.0	0.0	52.7740982816
0.0	0.0	56.1629806533
0.0	0.0	55.4917636316
0.0	0.0	52.6642854917
0.0	0.0	56.3011270674
0.0	0.0	54.215590856
0.0	0.0	54.6709441782
0.0	0.0	54.8443252628
0.0	0.0	55.9502076979
0.0	0.0	52.6975450581
0.0	0.0	291.25
0.0	0.0	-181.252399223
0.0	0.0	161.974467874
0.0	0.0	48.8911176973
0.0	0.0	33.6725524878
0.0	0.0	65.8320107108
0.0	0.0	53.5690777
0.0	0.0	53.8451357357
0.0	0.0	54.9249733484
0.0	0.0	55.9379483489
0.0	0.0	52.9499326155
0.0	0.0	57.2289630334
0.0	0.0	52.2579789453
0.0	0.0	56.2008868452
0.0	0.0	55.564274866
0.0	0.0	53.8825806143
0.0	0.0	54.2781529345
0.0	0.0	55.6828157419
0.0	0.0	54.1868806169
0.0	0.0	56.046663507
0.0	0.0	54.0349435553
0.0	0.0	54.1341835448
0.0	0.0	55.7036098612
0.0	0.0	52.9534619483
0.0	0.0	58.0632810786
0.0	0.0	52.5701798614
0.0	0.0	54.6165130644
0.0	0.0	55.7547636073
0.0	0.0	291.25
0.0	0.0	-181.252399223
0.0	0.0	161.974467874
0.0	0.0	47.6411176973
0.0	0.0	36.9450949738
0.0	0.0	62.3450719819
0.0	0.0	56.7678900543
0.0	0.0	51.3861618545
0.0	0.0	56.2325780414
0.0	0.0	54.3411732993
0.0	0.0	56.1548322088
0.0	0.0	53.8358598021
0.0	0.0	54.1834810996
0.0	0.0	55.7550034508
0.0	0.0	54.1657686142
0.0	0.0	54.7899384337
0.0	0.0	54.8182784691
0.0	0.0	55.9363792054
0.0	0.0	52.7028685009
0.0	0.0	57.4501415151
0.0	0.0	52.2227388192
0.0	0.0	54.8937551803
0.0	0.0	56.375069771
0.0	0.0	53.1889998535
0.0	0.0	55.3126031654
0.0	0.0	54.7536075432
0.0	0.0	54.6114174324
0.0	0.0	54.764082322
0.0	0.0	291.25
0.0	0.0	-181.252399223
0.0	0.0	161.974467874
0.0	0.0	48.8911176973
0.0	0.0	36.1725524878
0.0	0.0	61.7869257389
0.0	0.0	56.497870186
0.0	0.0	52.8763035131
0.0	0.0	56.0790039163
0.0	0.0	52.8830195307
0.0	0.0	56.3792028887
0.0	0.0	54.0117985766
0.0	0.0	53.4785433965
0.0	0.0	56.9163671522
0.0	0.0	54.4477480827
0.0	0.0	53.1807540022
0.0	0.0	56.2571529935
0.0	0.0	55.3830506931
0.0	0.0	53.9362528187
0.0	0.0	54.2877024077
